uid,lat and long,sids,state,elevation,name,date,maxt,mint
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,88,64
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,83,64
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,80,60
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,81,56
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,80,60
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,75,59
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,85,59
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,83,61
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,76,55
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,79,56
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,82,57
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,74,57
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,81,54
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,92,65
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,89,64
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,83,59
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,88,65
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,86,69
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,83,68
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,89,67
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,88,68
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,83,64
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,86,68
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,81,60
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-26,83,56
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,83,56
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,71,65
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,70,62
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,75,60
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,87,57
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,84,62
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,86,66
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,86,64
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,86,65
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,77,62
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,77,54
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,81,58
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,79,68
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,86,64
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,72,64
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,75,63
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,77,55
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-27,81,52
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,92,65
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,89,64
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,83,59
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,88,65
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,86,69
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,83,68
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,89,67
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,88,68
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,83,64
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,86,68
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,81,60
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,83,56
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,83,56
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,71,65
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,70,62
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,75,60
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,87,57
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,84,62
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,86,66
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,86,64
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,86,65
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,77,62
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,77,54
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-27,81,58
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,79,68
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,86,64
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,72,64
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,75,63
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,77,55
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-28,81,52
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,86,72
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,92,70
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,80,68
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,80,68
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,83,71
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,82,74
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,88,75
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,90,73
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,79,71
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,88,71
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,83,66
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,83,61
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,85,63
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,75,68
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,76,67
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,78,65
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,86,64
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,81,70
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,82,70
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,84,67
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,84,70
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,79,64
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,79,60
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,81,62
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,81,74
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,84,71
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,76,72
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,76,66
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,78,59
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-28,79,60
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,87,61
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,88,63
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,87,59
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,81,59
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,83,63
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-28,81,64
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,nan,nan
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,83,nan
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,83,63
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,79,64
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,79,61
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,76,58
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,77,56
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,78,57
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,67,62
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,68,58
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,69,57
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,80,57
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,82,60
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,83,66
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,86,65
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,83,64
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,76,51
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,73,53
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,75,55
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,80,50
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,81,62
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,77,65
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,75,53
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-29,73,51
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,85,60
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,85,61
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,85,58
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,79,57
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,81,63
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,80,62
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,80,66
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,83,70
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,84,62
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,79,63
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,82,59
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,77,54
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,80,53
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,80,58
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,68,63
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,68,59
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,71,56
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-29,83,56
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,81,60
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,81,66
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,83,62
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,81,62
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,74,53
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,75,51
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,78,55
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,76,63
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,83,62
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,74,63
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,nan,53
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-30,75,52
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,85,70
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,87,67
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,90,65
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,83,65
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,82,68
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,83,72
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,85,71
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,89,71
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,91,70
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,80,68
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,86,64
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,82,57
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,83,61
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,85,66
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,72,67
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,76,63
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,76,61
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,86,64
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,83,69
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-30,82,64
